id,Rings
90615,10.109894
90616,9.550804
90617,10.02721
90618,10.294833
90619,7.592923
90620,9.291227
90621,10.580071
90622,6.065146
90623,7.8712835
90624,10.758459
90625,11.851185
90626,6.098669
90627,10.230453
90628,13.124326
90629,7.39085
90630,7.393263
90631,11.884354
90632,5.5799737
90633,9.565016
90634,10.040944
90635,5.993764
90636,7.3127356
90637,9.396952
90638,8.79225
90639,9.526451
90640,10.717995
90641,7.972315
90642,10.314005
90643,5.5069494
90644,10.586813
90645,10.371299
90646,9.183696
90647,11.568769
90648,12.599645
90649,13.516399
90650,9.9682865
90651,8.777333
90652,8.386046
90653,12.277003
90654,6.155214
90655,8.153108
90656,10.396542
90657,8.24688
90658,6.9915156
90659,9.204307
90660,7.1170754
90661,8.246858
90662,7.167928
90663,8.911982
90664,7.513721
90665,13.881232
90666,8.974846
90667,5.891641
90668,10.038117
90669,9.591191
90670,9.211701
90671,10.776205
90672,8.770963
90673,12.248477
90674,7.3260202
90675,5.331084
90676,11.833227
90677,11.258639
90678,4.8117337
90679,9.501594
90680,9.855066
90681,9.733793
90682,15.573204
90683,10.167397
90684,11.555322
90685,10.619424
90686,7.209887
90687,10.147092
90688,8.952727
90689,10.159758
90690,18.492579
90691,8.193169
90692,10.374888
90693,11.238709
90694,9.279562
90695,8.559912
90696,9.927897
90697,7.3264403
90698,9.530146
90699,5.235738
90700,11.049076
90701,10.067566
90702,9.9840145
90703,12.125972
90704,4.8772383
90705,11.645059
90706,11.363357
90707,6.1600943
90708,8.383812
90709,9.280537
90710,9.374176
90711,9.258874
90712,8.635354
90713,14.986696
90714,7.058354
90715,8.477968
90716,7.019054
90717,9.580651
90718,4.1593494
90719,5.506861
90720,11.084115
90721,9.143345
90722,9.33539
90723,7.696894
90724,9.675511
90725,6.88054
90726,7.535328
90727,8.31098
90728,9.807891
90729,9.94016
90730,9.764477
90731,5.9450703
90732,7.599433
90733,10.716001
90734,9.194078
90735,7.805411
90736,7.4146066
90737,5.621566
90738,6.871362
90739,15.4482975
90740,10.404265
90741,5.3924036
90742,9.330932
90743,12.300019
90744,7.1022315
90745,8.068612
90746,7.974778
90747,4.3006344
90748,14.951598
90749,9.628823
90750,4.0291686
90751,7.098122
90752,8.442362
90753,8.007154
90754,8.964393
90755,8.418691
90756,8.95531
90757,11.296585
90758,8.800014
90759,7.3621054
90760,7.9366965
90761,9.719796
90762,9.132528
90763,8.852313
90764,12.9967165
90765,10.474166
90766,7.3527637
90767,14.761124
90768,12.053949
90769,5.894938
90770,10.307244
90771,10.20904
90772,6.0174637
90773,8.02927
90774,7.321059
90775,9.4591
90776,7.45127
90777,11.9198265
90778,10.673353
90779,10.968844
90780,10.192275
90781,11.136655
90782,7.76784
90783,11.771038
90784,6.804984
90785,8.202736
90786,6.106428
90787,8.717308
90788,4.0319147
90789,11.529435
90790,8.343815
90791,6.856626
90792,6.7631793
90793,6.564481
90794,5.6959515
90795,11.188515
90796,10.901312
90797,10.084173
90798,11.373248
90799,8.239351
90800,16.090963
90801,9.630956
90802,6.879146
90803,10.961201
90804,16.76091
90805,11.068725
90806,8.773904
90807,10.165554
90808,9.55164
90809,12.318609
90810,9.248029
90811,9.184434
90812,5.889659
90813,9.9274025
90814,7.4365196
90815,7.8044457
90816,5.3994527
90817,9.845299
90818,8.931031
90819,6.9336185
90820,6.858727
90821,9.846535
90822,7.037502
90823,5.976973
90824,12.767541
90825,8.182863
90826,5.4082875
90827,3.982688
90828,9.807966
90829,11.371954
90830,9.444981
90831,8.402453
90832,9.138616
90833,11.729864
90834,9.887051
90835,9.469243
90836,8.466467
90837,5.44212
90838,10.877992
90839,8.259473
90840,9.48576
90841,11.232029
90842,12.713202
90843,10.613722
90844,14.113699
90845,10.688456
90846,11.790949
90847,6.9505553
90848,9.021869
90849,9.564321
90850,8.729971
90851,13.578302
90852,6.1720624
90853,10.618203
90854,11.790724
90855,6.8681455
90856,8.923515
90857,10.716585
90858,11.754589
90859,10.222221
90860,13.130022
90861,9.588726
90862,11.236071
90863,9.148617
90864,8.655648
90865,14.559181
90866,15.046362
90867,11.283145
90868,12.135964
90869,8.069021
90870,12.411036
90871,12.308761
90872,16.04351
90873,7.940245
90874,14.708632
90875,8.551333
90876,10.648548
90877,9.448326
90878,8.066844
90879,9.026112
90880,8.206243
90881,12.17657
90882,10.620736
90883,11.80052
90884,13.063192
90885,10.475875
90886,13.710577
90887,5.3769026
90888,9.10242
90889,12.418155
90890,10.507323
90891,10.761467
90892,10.393563
90893,4.2067857
90894,10.898718
90895,11.153667
90896,6.5892143
90897,5.657643
90898,6.035165
90899,13.5246525
90900,11.3643875
90901,12.438537
90902,8.666808
90903,6.680179
90904,7.044733
90905,7.5243654
90906,7.5149264
90907,9.745542
90908,4.340109
90909,13.721489
90910,9.596103
90911,8.244238
90912,17.057516
90913,9.178398
90914,9.100724
90915,6.8348975
90916,8.808049
90917,12.99504
90918,7.413714
90919,8.801805
90920,11.726395
90921,6.744746
90922,7.5016313
90923,9.651565
90924,10.006076
90925,11.177609
90926,10.359318
90927,10.412057
90928,13.525286
90929,12.755027
90930,10.436484
90931,11.300587
90932,14.132591
90933,9.93062
90934,14.207402
90935,8.33805
90936,10.1000185
90937,11.718072
90938,9.081373
90939,9.234418
90940,8.068078
90941,7.4988885
90942,5.553018
90943,12.745299
90944,6.9345365
90945,9.242159
90946,9.0484085
90947,10.333269
90948,10.742554
90949,12.819642
90950,11.110384
90951,9.408901
90952,8.135589
90953,7.2798924
90954,10.736002
90955,8.251216
90956,8.175232
90957,10.568929
90958,3.802817
90959,7.226441
90960,11.161804
90961,6.9550037
90962,10.802447
90963,5.376284
90964,11.536584
90965,6.484633
90966,11.0243025
90967,9.407022
90968,11.123168
90969,9.821001
90970,9.616316
90971,7.4041343
90972,9.40487
90973,10.728459
90974,9.038671
90975,10.902173
90976,7.9270144
90977,8.428868
90978,6.4081306
90979,9.140934
90980,8.631136
90981,11.684844
90982,12.681176
90983,4.2203255
90984,9.098277
90985,6.2724047
90986,12.707429
90987,8.491544
90988,8.41565
90989,11.956557
90990,9.409262
90991,8.058233
90992,4.6151814
90993,8.8940325
90994,11.835855
90995,6.801767
90996,15.1599455
90997,9.376403
90998,6.9693832
90999,5.956343
91000,12.128552
91001,7.3947883
91002,8.467575
91003,10.735828
91004,9.617926
91005,7.844619
91006,11.843253
91007,8.085303
91008,7.658084
91009,11.382752
91010,10.05884
91011,10.226806
91012,8.980571
91013,10.235998
91014,8.891379
91015,9.466728
91016,7.4583216
91017,12.417372
91018,7.303636
91019,10.886699
91020,8.001434
91021,11.263679
91022,8.279597
91023,5.241183
91024,6.7875667
91025,11.628484
91026,8.826508
91027,7.3465166
91028,11.463895
91029,10.395843
91030,8.767872
91031,8.309136
91032,7.025474
91033,4.4458766
91034,10.094062
91035,8.930684
91036,12.241098
91037,7.0037403
91038,13.013245
91039,11.516202
91040,8.897926
91041,7.6532493
91042,10.377358
91043,11.582591
91044,7.4865904
91045,7.8489156
91046,8.083831
91047,6.9925694
91048,10.477002
91049,9.886261
91050,10.259302
91051,8.5386095
91052,10.689566
91053,10.717685
91054,7.959856
91055,7.2598867
91056,13.450126
91057,10.673635
91058,16.724524
91059,12.993156
91060,9.275133
91061,8.008212
91062,15.286243
91063,8.2682
91064,9.823646
91065,9.226531
91066,9.202728
91067,8.895374
91068,10.715877
91069,8.801543
91070,8.12407
91071,7.944182
91072,5.380091
91073,6.050757
91074,13.624387
91075,7.1587377
91076,12.303787
91077,7.8982425
91078,6.5555067
91079,7.078669
91080,8.6488285
91081,7.4803863
91082,9.756664
91083,10.141917
91084,7.8832064
91085,11.914137
91086,10.51319
91087,12.186948
91088,9.221267
91089,9.543778
91090,11.16908
91091,8.933749
91092,9.883888
91093,6.9767804
91094,6.305787
91095,11.004227
91096,11.400558
91097,15.8973465
91098,6.9378467
